source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31558775901794434,0.37999776005744934,0.3,0.38118624687194824,40462,44919.55859375,48628,0.9929941892623901,0.00543982582166791,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32911187410354614,0.34613075852394104,0.35760563611984253,0.3643670082092285,0.3692142367362976,0.37253043055534363,0.3752048909664154,0.3772699236869812,0.37999776005744934,0.38118624687194824,0.3790106773376465,0.37267932295799255,0.36563944816589355,0.35822126269340515,0.33842596411705017,0.3217775523662567,0.3004052937030792
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2825337052345276,0.41926905512809753,0.6,0.684789776802063,8548,31623.3671875,27925,0.9926060438156128,0.003829637309536338,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12047354876995087,0.15721063315868378,0.1924639493227005,0.2220323532819748,0.25070035457611084,0.27981555461883545,0.31074899435043335,0.34342727065086365,0.41926905512809753,0.5117208957672119,0.5724455118179321,0.6044221520423889,0.6346401572227478,0.6568425297737122,0.684789776802063,0.6273842453956604,0.54482102394104
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm,0.6327115893363953,0.7418930530548096,0.3,0.7453229427337646,62184,55653.5703125,67735,0.9913048148155212,0.0067397309467196465,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.6655743718147278,0.6940706372261047,0.7111802101135254,0.7200202345848083,0.7263546586036682,0.7306238412857056,0.7337779402732849,0.7371211051940918,0.7418930530548096,0.7453229427337646,0.7449607253074646,0.738527774810791,0.727979302406311,0.7167309522628784,0.6820889711380005,0.6275971531867981,0.5584360957145691
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4619222581386566,0.5258960723876953,0.5,0.5871434211730957,49244,85274.3671875,116785,0.9779431819915771,0.010326853953301907,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.36374327540397644,0.4025821089744568,0.4304823875427246,0.4506058394908905,0.46625086665153503,0.47969305515289307,0.4918726980686188,0.5031501054763794,0.5258960723876953,0.5505357384681702,0.5742549300193787,0.5823714137077332,0.5863987803459167,0.5871434211730957,0.5722973346710205,0.5243553519248962,0.4625510275363922
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12025941163301468,0.15676157176494598,0.8,0.30021005868911743,3065,20015.591796875,19415,0.9909499287605286,0.002423918107524514,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08411765843629837,0.10276284068822861,0.11632289737462997,0.12598145008087158,0.13312532007694244,0.13956430554389954,0.14395558834075928,0.14934884011745453,0.15676157176494598,0.16684181988239288,0.1801372617483139,0.18963131308555603,0.19852076470851898,0.2060137838125229,0.23098109662532806,0.2764331102371216,0.30021005868911743
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06496310234069824,0.09642425179481506,0.6,0.16343560814857483,2824,42258.66796875,45110,0.9918103218078613,0.005117588210850954,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.032575514167547226,0.04197186231613159,0.05083676800131798,0.057727448642253876,0.06364886462688446,0.06943676620721817,0.07545692473649979,0.08180691301822662,0.09642425179481506,0.1166740134358406,0.14210855960845947,0.15365064144134521,0.1582910120487213,0.16099315881729126,0.16343560814857483,0.13724125921726227,0.07740654796361923
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08412465453147888,0.141010582447052,0.45,0.21370728313922882,3627,32868.76171875,41476,0.9908570051193237,0.003980456385761499,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05475728586316109,0.06799425929784775,0.0792706310749054,0.08847514539957047,0.09628675878047943,0.10410548001527786,0.11203492432832718,0.12011127173900604,0.141010582447052,0.18144242465496063,0.20791944861412048,0.2129870057106018,0.21370728313922882,0.20709733664989471,0.15651503205299377,0.01681237481534481,0.0007319306605495512
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11686776578426361,0.18583470582962036,0.8,0.43415701389312744,1609,12967.294921875,8712,0.9935692548751831,0.0015703588724136353,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06509130448102951,0.07776786386966705,0.09078840166330338,0.104548878967762,0.1172148585319519,0.1298934668302536,0.14246965944766998,0.15487316250801086,0.18583470582962036,0.2365618348121643,0.3025374114513397,0.32161685824394226,0.3373854458332062,0.3558947443962097,0.3894542157649994,0.4241926670074463,0.43415701389312744
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2151_ses-2092_acq-tfl3_run-2_T1w_MNI_norm,0.5789444446563721,0.6946512460708618,0.3,0.7007033228874207,97349,80592.6953125,104548,0.9915001392364502,0.00975989643484354,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2151_ses-2092_acq-tfl3_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2151_ses-2092_acq-tfl3_run-2_lesion_mask_MNI_clean.nii.gz,0.627189040184021,0.6549097895622253,0.670103132724762,0.6784572005271912,0.6829063892364502,0.6859714984893799,0.6881712675094604,0.6901159882545471,0.6946512460708618,0.7007033228874207,0.6999545097351074,0.6894413232803345,0.6762295365333557,0.6609814763069153,0.6198176741600037,0.5461976528167725,0.4393477737903595
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2215_ses-1354_acq-tfl3p2_run-4_T1w_MNI_norm,0.17098702490329742,0.20891670882701874,0.03,0.30294060707092285,235568,37991.578125,42629,0.9937848448753357,0.004600836895406246,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2215_ses-1354_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2215_ses-1354_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.30294060707092285,0.2776084542274475,0.25796225666999817,0.24580062925815582,0.23709845542907715,0.2300323247909546,0.2239682674407959,0.21857565641403198,0.20891670882701874,0.1996394246816635,0.1883065402507782,0.17856043577194214,0.1705436259508133,0.16287271678447723,0.14665989577770233,0.12805341184139252,0.1120358556509018
