dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
lores,sub-r017s106_ses-1,0.6759050439779326,0.6755574253260412,0.5239493604802924,0.9506275159838977,14.177446878757825,6.6332495807108,2.148021091732223,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r017s106_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r017s106_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r017s106_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r017s106_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r017s106_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0517377999649011,0.0358279611906498,-0.1058379575866226,lores,,,,,,,,,
lores,sub-r017s110_ses-1,0.7762600427432357,0.776046899709061,0.6927252308460194,0.882153143311153,14.035668847618199,6.324555320336759,1.9310840991016212,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r017s110_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r017s110_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r017s110_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r017s110_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r017s110_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0371014388941228,0.030990494444665,-0.8306946311516674,lores,,,,,,,,,
lores,sub-r017s116_ses-1,0.661733706689318,0.661642738041101,0.5109364548494983,0.938448307635604,15.066519173319364,6.164414002968976,1.9412679021416703,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r017s116_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r017s116_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r017s116_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r017s116_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r017s116_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0268495779089738,0.0305819099003147,-1.3133089984625077,lores,,,,,,,,,
lores,sub-r017s119_ses-1,0.3530241295226988,0.35317970244724295,0.22703575886628974,0.7947564580388125,12.36931687685298,8.306623862918075,2.9428325826554627,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r017s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r017s119_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r017s119_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r017s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r017s119_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0490677230194282,0.0423759767609742,-0.1754743835573356,lores,,,,,,,,,
lores,sub-r018s001_ses-1,0.7899867770212974,0.7896033234072277,0.7238961914391641,0.868429564936115,7.874007874011811,3.605551275463989,1.2121170269181398,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r018s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r018s001_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r018s001_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r018s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r018s001_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0472945327173046,0.0368767517766207,-0.3046809792722026,lores,,,,,,,,,
lores,sub-r018s007_ses-1,0.7025547319124754,0.7026395867242233,0.6949917754523501,0.7104575864906444,39.293765408777,6.708203932499369,2.3332781238261973,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r018s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r018s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r018s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r018s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r018s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0508468077856229,0.0402020715953444,-0.1106337376126729,lores,,,,,,,,,
lores,sub-r018s008_ses-1,0.6608428803768251,0.6617565648542615,0.7358026012952952,0.6012508747375788,12.449899597988733,5.0990195135927845,1.3757725878808127,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r018s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r018s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r018s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r018s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r018s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.047647571990463,0.0384799189042363,-0.2746742045003191,lores,,,,,,,,,
lores,sub-r018s011_ses-1,0.6919996418795281,0.6921144380639869,0.881999346618752,0.5695059697084757,39.21734310225516,10.954451150103322,2.6987712239998083,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r018s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r018s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r018s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r018s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r018s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0266557103779208,0.0278945678458074,-1.345009595933998,lores,,,,,,,,,
lores,sub-r018s012_ses-1,0.7135229784821613,0.7141553324577611,0.7085560316268387,0.7198438341410878,13.416407864998739,5.0,1.3594609693577973,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r018s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r018s012_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r018s012_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r018s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r018s012_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0468027031440798,0.0278664559662875,-0.4035753733775216,lores,,,,,,,,,
lores,sub-r019s008_ses-1,6.84626569957396e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r019s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r019s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r019s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r019s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r019s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0416463060287454,0.031724290402536,-0.612085619650224,lores,,,,,,,,,
lores,sub-r019s010_ses-1,3.820507398788718e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r019s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r019s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r019s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r019s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r019s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0399683210842442,0.0370972533139878,-0.6452507400105725,lores,,,,,,,,,
lores,sub-r019s012_ses-1,0.7201526562184504,0.7232350016572752,0.7116764514024784,0.7351752021563338,52.316345438113316,49.52827470405138,6.176766093801976,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r019s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r019s012_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r019s012_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r019s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r019s012_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0445863704833763,0.0439253618983521,-0.3718803079752475,lores,,,,,,,,,
lores,sub-r023s003_ses-1,0.7780211036006743,0.7782107748141363,0.7196423683970441,0.8471570161711007,43.174066289845804,5.656854249492381,1.5981446233911347,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r023s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r023s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r023s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r023s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0514868946018717,0.0422394325450119,-0.0635525330257746,lores,,,,,,,,,
lores,sub-r023s007_ses-1,0.6371388380855846,0.6416743330266788,0.7975986277873066,0.5367449018853403,45.9782557302906,13.296175176068152,4.20647298247784,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r023s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r023s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r023s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r023s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0487686226206952,0.0474264078797044,-0.1469075330561657,lores,,,,,,,,,
lores,sub-r023s008_ses-1,0.8384391803985973,0.8386270089904447,0.755510323316277,0.9422923228809177,51.35172830587107,9.486832980505138,2.1474971579482953,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r023s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r023s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r023s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r023s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0305191574787089,0.0315611511112563,-1.133543227021964,lores,,,,,,,,,
lores,sub-r023s009_ses-1,0.8519653343910623,0.8520986173525135,0.8510847802540453,0.8531148727565843,85.39906322671227,5.0990195135927845,2.552289596570295,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r023s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r023s009_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r023s009_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r023s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s009_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0361805918979579,0.0363381431287557,-0.8286843580043588,lores,,,,,,,,,
lores,sub-r023s014_ses-1,0.429667168066635,0.4303986555877135,0.27777777777777773,0.9552424368006627,12.36931687685298,8.12403840463596,2.5324280758588467,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r023s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r023s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r023s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r023s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0393690850036861,0.0370465155984705,-0.6736864868560426,lores,,,,,,,,,
lores,sub-r023s017_ses-1,0.8153630302526695,0.8157300288079016,0.8007541071909507,0.8312767940354148,11.045361017187261,5.477225575051661,1.459964771804923,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r023s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r023s017_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r023s017_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r023s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r023s017_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0363952995850248,0.0347983515829781,-0.8316207220210465,lores,,,,,,,,,
lores,sub-r024s003_ses-1,0.6193499188832742,0.619434299479369,0.5741294248982679,0.67250179271945,53.68426212587819,7.54983443527075,2.3024106956900674,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r024s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r024s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r024s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r024s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0339587411208868,0.0549902810839258,-0.7754008060972315,lores,,,,,,,,,
lores,sub-r024s008_ses-1,1.1372603396826034e-05,0.0,0.0,0.0,64.19501538281614,61.93060220319763,39.939526831339336,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r024s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r024s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r024s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r024s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0340935904982278,0.0534990372041633,-0.7816607653380119,lores,,,,,,,,,
lores,sub-r027s015_ses-1,0.5120161641849531,0.5123386680433659,0.40178137651821855,0.7068376068376067,10.723805294763608,6.782329983125268,1.9713171524885613,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r027s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r027s015_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r027s015_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r027s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s015_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0427484598920461,0.0488170687393038,-0.4165746477297806,lores,,,,,,,,,
lores,sub-r027s017_ses-1,0.7708925831024565,0.7715686868075317,0.6442871587462081,0.9615210502489813,14.177446878757825,3.605551275463989,1.0392294268219702,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r027s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r027s017_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r027s017_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r027s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s017_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0467909303260758,0.0441147714828843,-0.2672434539868267,lores,,,,,,,,,
lores,sub-r027s032_ses-1,2.225646827623211e-06,0.0,0.0,0.0,54.46099521676041,50.160741532188396,22.34169788348661,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r027s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r027s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r027s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r027s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0264049328184681,0.0352779490503989,-1.2945304481430913,lores,,,,,,,,,
