dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
crude,sub-r038s054_ses-1,0.18537909769527527,0.18587360594795535,0.8007117437722405,0.10514018691588783,69.53416426476987,65.06919393998976,21.57978341985225,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s054_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0653860052013467,0.0364561342130499,0.5373715416605362,hires,,,,,,,,,
crude,sub-r038s065_ses-1,3.321569857270422e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s065_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0657416125491889,0.0530743374370672,0.693990900145231,hires,,,,,,,,,
crude,sub-r038s089_ses-1,9.209900441458945e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s089_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0583787514699083,0.0400779140331186,0.2403635848151414,hires,,,,,,,,,
crude,sub-r040s024_ses-1,0.45017997518825786,0.4518744681916012,0.8649166506993675,0.30582655826558264,37.749172176353746,23.041266405889502,4.400692070343199,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s024_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0525176946934819,0.0649371352252853,0.1758414419513616,hires,,,,,,,,,
crude,sub-r040s071_ses-1,0.22155528445354414,0.22230670359709626,0.4804757805775099,0.14460668864813941,46.65833258915282,32.57299494980466,7.775983857375353,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s071_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0596942179964907,0.055683515243194,0.4333162337629312,hires,,,,,,,,,
crude,sub-r040s075_ses-1,0.4397896790076797,0.44067993494927593,0.7336900464156781,0.3149142224681793,70.32780389006896,58.485039416506766,14.397371830302436,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s075_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0490339666066727,0.0580554334256021,-0.0449622680786646,hires,,,,,,,,,
crude,sub-r042s003_ses-1,9.238896962331587e-06,0.0,0.0,0.0,26.70205984563738,23.33236673861513,14.069232548755394,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r042s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r042s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0588996979136691,0.0662824654563651,0.4854700538804928,hires,,,,,,,,,
crude,sub-r042s011_ses-1,0.580440147215975,0.5807631991636173,0.4363707776904948,0.8679687499999997,6.782329983125268,4.242640687119285,1.3306219897634677,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r042s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r042s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0632187913326166,0.075726215694581,0.7669024653539427,hires,,,,,,,,,
crude,sub-r042s032_ses-1,0.7936721766016532,0.7936910907971392,0.8236115206920279,0.7658683729433272,14.798648586948742,6.4031242374328485,1.6302039724827897,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r042s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0637868764123564,0.0861035006529426,0.8808770967396553,hires,,,,,,,,,
crude,sub-r045s003_ses-1,0.7537741744338303,0.7550207756232685,0.8666534181240062,0.6688650306748465,61.57921727336261,3.605551275463989,1.9667778733913623,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r045s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r045s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r045s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.05136628919453,0.1188389494685141,0.5761147336418584,hires,,,,,,,,,
crude,sub-r046s008_ses-1,4.532230594373057e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r046s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r046s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r046s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r046s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r046s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0387144877140181,0.1364245041183394,0.1329167598675918,hires,,,,,,,,,
crude,sub-r047s018_ses-1,0.7678691492743702,0.768383543893748,0.6877355755291389,0.8704587155963303,7.874007874011811,4.47213595499958,1.3390277767436625,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r047s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s018_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0537283115664166,0.0478017048569786,0.0880701263883515,hires,,,,,,,,,
crude,sub-r047s038_ses-1,0.7866336422370521,0.7874636602141388,0.8220281273131014,0.755688622754491,10.344080432788601,5.0,1.3655288077364411,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r047s038_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s038_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s038_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0565992309717216,0.03562860053611,0.1197059816102082,hires,,,,,,,,,
crude,sub-r047s050_ses-1,0.39485322271187295,0.397109644989004,0.9253294289897497,0.2527999999999999,8.774964387392123,6.4031242374328485,2.1944364080531864,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r047s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r047s050_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s050_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s050_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0541306071494207,0.0469668974367313,0.0998406889860483,hires,,,,,,,,,
crude,sub-r048s004_ses-1,0.8019323594992535,0.8019529795824862,0.7273648122175471,0.8935864709636248,9.433981132056603,4.0,1.2807131917374548,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s004_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0773048039827045,0.0688552477223379,1.3673993919586518,hires,,,,,,,,,
crude,sub-r048s006_ses-1,2.515695335991045e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s006_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.071313759315634,0.0638277652984273,1.045024300634097,hires,,,,,,,,,
crude,sub-r048s012_ses-1,0.6667639367624397,0.6667079572023598,0.6503640153460412,0.6838945362134689,25.337718918639855,12.218823545188329,2.5150034258173806,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s012_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0588488561708103,0.033056228984735,0.203182864463937,hires,,,,,,,,,
crude,sub-r048s018_ses-1,0.5442128257607423,0.5444368097336976,0.7053280646141821,0.4433133187772926,18.138357147217054,11.575836902790225,3.053914531660027,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s018_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0620361496102516,0.0473618293050692,0.4726730423803078,hires,,,,,,,,,
crude,sub-r048s022_ses-1,0.18486014781487498,0.18427573777877895,0.16366546618647454,0.21082474226804113,75.61084578286372,64.70509948414984,17.597796518386783,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s022_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s022_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s022_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0701540684907205,0.0675877101380395,1.022495566277701,hires,,,,,,,,,
crude,sub-r048s034_ses-1,0.6151579133444973,0.6160736501617318,0.6791003839824464,0.5637522768670309,42.42640687119285,8.0,2.1886206940061683,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s034_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0772132930522848,0.0803754011634033,1.4601724582281457,hires,,,,,,,,,
crude,sub-r048s037_ses-1,0.7775292976438204,0.7773194348384547,0.7079958603311735,0.8616922234392114,14.142135623730951,5.830951894845301,1.780067851431239,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s037_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.063314853691687,0.0413259308766739,0.4815909344404601,hires,,,,,,,,,
crude,sub-r048s043_ses-1,1.0010049247170871e-05,0.0,0.0,0.0,59.84981202978001,56.894639466297704,28.861525324327637,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r048s043_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s043_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s043_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0552695291301594,0.0378801802748532,0.0765238681453847,hires,,,,,,,,,
