dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
reducedsnr,sub-r038s089_ses-1,0.29186397470878994,0.29244791666666664,0.18186234817813762,0.7461794019933551,57.96550698475775,9.899494936611665,4.0906458414968085,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s089_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0583787514699083,0.0400779140331186,0.2403635848151414,hires,,,,,,,,,
reducedsnr,sub-r040s024_ses-1,0.5617113018546731,0.562809009338949,0.8252114377768827,0.4270232719694338,38.28837943815329,24.33102404258468,3.5383794856457205,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s024_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0525176946934819,0.0649371352252853,0.1758414419513616,hires,,,,,,,,,
reducedsnr,sub-r040s071_ses-1,0.27835413413310517,0.2791225284026457,0.5561196105702364,0.18631905128025908,47.7179211617606,34.939948014079015,7.948942286865117,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s071_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0596942179964907,0.055683515243194,0.4333162337629312,hires,,,,,,,,,
reducedsnr,sub-r040s075_ses-1,0.3860265465141527,0.3865816389620025,0.5483887134766702,0.2985050196420777,70.8942874990644,60.29966829705199,18.032962208676384,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s075_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0490339666066727,0.0580554334256021,-0.0449622680786646,hires,,,,,,,,,
reducedsnr,sub-r042s003_ses-1,1.3094077870765643e-05,0.0,0.0,0.0,33.66006535941367,30.01666203960727,16.56371973469443,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r042s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r042s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0588996979136691,0.0662824654563651,0.4854700538804928,hires,,,,,,,,,
reducedsnr,sub-r042s011_ses-1,0.18332287171441455,0.1829885846708437,0.10391382755763513,0.7655296229802511,35.482389998420345,32.09361307176243,8.821427117587293,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r042s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r042s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0632187913326166,0.075726215694581,0.7669024653539427,hires,,,,,,,,,
reducedsnr,sub-r042s032_ses-1,0.775435296029791,0.775628495181112,0.7197432136153568,0.8409229124818016,11.045361017187261,5.629909948326011,1.7169968971319718,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r042s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0637868764123564,0.0861035006529426,0.8808770967396553,hires,,,,,,,,,
reducedsnr,sub-r045s003_ses-1,0.22551046968385066,0.2260110593082511,0.13623292595255213,0.6627980922098569,44.15880433163923,37.907782842049734,10.562753846674497,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r045s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r045s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r045s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.05136628919453,0.1188389494685141,0.5761147336418584,hires,,,,,,,,,
reducedsnr,sub-r046s008_ses-1,6.989351001190063e-06,0.0,0.0,0.0,59.0,56.302753041036986,44.901398211108514,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r046s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r046s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r046s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r046s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r046s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0387144877140181,0.1364245041183394,0.1329167598675918,hires,,,,,,,,,
reducedsnr,sub-r047s018_ses-1,0.6298529109021099,0.63022009654134,0.4908934115212142,0.8799777393024981,41.0,9.16515138991168,2.6177840384115374,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r047s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s018_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0537283115664166,0.0478017048569786,0.0880701263883515,hires,,,,,,,,,
reducedsnr,sub-r047s038_ses-1,0.7612270493409593,0.7615210906353675,0.7869716788152928,0.7376650733209107,12.083045973594572,5.385164807134504,1.4418962166552356,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r047s038_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s038_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s038_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0565992309717216,0.03562860053611,0.1197059816102082,hires,,,,,,,,,
reducedsnr,sub-r047s050_ses-1,0.18205813978738047,0.1838599162542824,0.18117029257314324,0.18663060278207103,53.75872022286245,50.60632371551998,19.359705014030922,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r047s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r047s050_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s050_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s050_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0541306071494207,0.0469668974367313,0.0998406889860483,hires,,,,,,,,,
reducedsnr,sub-r048s004_ses-1,0.7455995813122673,0.7457949432183415,0.6448736654392181,0.8841647350204808,12.041594578792296,5.477225575051661,1.577166069904976,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s004_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0773048039827045,0.0688552477223379,1.3673993919586518,hires,,,,,,,,,
reducedsnr,sub-r048s006_ses-1,2.1408590628263662e-05,0.0,0.0,0.0,75.52483035399682,67.80855403265875,49.42710559492478,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s006_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.071313759315634,0.0638277652984273,1.045024300634097,hires,,,,,,,,,
reducedsnr,sub-r048s012_ses-1,0.6404369084477496,0.6402296461786252,0.5426143244016821,0.7806709113370712,20.149441679609886,8.774964387392123,2.5788921168614536,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s012_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0588488561708103,0.033056228984735,0.203182864463937,hires,,,,,,,,,
reducedsnr,sub-r048s018_ses-1,0.7879239863810316,0.7882987112036092,0.7456835412081193,0.8360799583207655,75.17978451685,5.0,1.695302125000139,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s018_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0620361496102516,0.0473618293050692,0.4726730423803078,hires,,,,,,,,,
reducedsnr,sub-r048s022_ses-1,0.03833964938847148,0.03927779537535634,0.06108374384236447,0.02894491129785246,75.7099729229908,69.33974329343886,19.627454559950817,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s022_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s022_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s022_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0701540684907205,0.0675877101380395,1.022495566277701,hires,,,,,,,,,
reducedsnr,sub-r048s034_ses-1,0.600668391250746,0.6018605109022002,0.6586232898847354,0.5541054921152799,38.3275357934736,7.3484692283495345,1.7905493137521344,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s034_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0772132930522848,0.0803754011634033,1.4601724582281457,hires,,,,,,,,,
reducedsnr,sub-r048s037_ses-1,0.7562653292190618,0.756030669763208,0.6549325676850597,0.894038089980679,15.937377450509228,5.916079783099616,1.8209538181805884,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s037_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.063314853691687,0.0413259308766739,0.4815909344404601,hires,,,,,,,,,
reducedsnr,sub-r048s043_ses-1,8.286588752636011e-06,0.0,0.0,0.0,59.80802621722272,24.788092583230817,17.035792516267108,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r048s043_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s043_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s043_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0552695291301594,0.0378801802748532,0.0765238681453847,hires,,,,,,,,,
