dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
hires,sub-r042s003_ses-1,1.3010389047484723e-05,0.0,0.0,0.0,29.068883707497267,23.8001994632925,15.213977051189035,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r042s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r042s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0588996979136691,0.0662824654563651,0.4854700538804928,hires,,,,,,,,,
hires,sub-r042s011_ses-1,0.6557336755518439,0.6565420560747662,0.5532857494462219,0.8071813285457807,29.748949561287034,4.123105625617661,1.2652411159758576,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r042s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r042s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0632187913326166,0.075726215694581,0.7669024653539427,hires,,,,,,,,,
hires,sub-r042s032_ses-1,0.8318351800740816,0.8317194066635399,0.8303525523319868,0.8330907684088356,12.165525060596439,5.0,1.2959743185844932,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r042s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r042s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r042s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0637868764123564,0.0861035006529426,0.8808770967396553,hires,,,,,,,,,
hires,sub-r045s003_ses-1,0.8160504265534249,0.8185178665727864,0.9164367363027196,0.739503816793893,59.983331017875294,2.23606797749979,1.4929871022093486,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r045s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r045s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r045s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.05136628919453,0.1188389494685141,0.5761147336418584,hires,,,,,,,,,
hires,sub-r046s008_ses-1,3.6457965106025845e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r046s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r046s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r046s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r046s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r046s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0387144877140181,0.1364245041183394,0.1329167598675918,hires,,,,,,,,,
hires,sub-r047s018_ses-1,0.8341577282854776,0.8349908078921845,0.7850027218290692,0.8917782381497171,42.40283009422838,3.7416573867739413,1.0131648997920601,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r047s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s018_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0537283115664166,0.0478017048569786,0.0880701263883515,hires,,,,,,,,,
hires,sub-r047s038_ses-1,0.830377590453237,0.8308168246580008,0.8756768075622962,0.7903291125570345,11.224972160321824,5.0,1.0732410700170985,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r047s038_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s038_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s038_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0565992309717216,0.03562860053611,0.1197059816102082,hires,,,,,,,,,
hires,sub-r047s050_ses-1,0.42644460817379126,0.4293753517163758,0.7898550724637673,0.29482225656877886,14.866068747318506,7.54983443527075,2.53062931843189,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r047s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r047s050_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s050_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s050_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s050_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0541306071494207,0.0469668974367313,0.0998406889860483,hires,,,,,,,,,
hires,sub-r048s004_ses-1,0.8263863039671738,0.8263794253240163,0.7601482903931296,0.9052534620759751,50.25932749251625,4.123105625617661,1.5883026098392112,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r048s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s004_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0773048039827045,0.0688552477223379,1.3673993919586518,hires,,,,,,,,,
hires,sub-r048s006_ses-1,3.1885785677870355e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r048s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s006_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.071313759315634,0.0638277652984273,1.045024300634097,hires,,,,,,,,,
hires,sub-r048s012_ses-1,0.717311145555762,0.71736709454311,0.6673755384699275,0.7754546030539188,18.05547008526779,7.0,1.791670273151742,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r048s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s012_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0588488561708103,0.033056228984735,0.203182864463937,hires,,,,,,,,,
hires,sub-r048s018_ses-1,0.7933396680458226,0.7936229379842868,0.7815948310244888,0.806027036661274,21.42428528562855,5.744562646538029,1.624692135847304,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r048s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s018_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0620361496102516,0.0473618293050692,0.4726730423803078,hires,,,,,,,,,
hires,sub-r048s022_ses-1,0.1271509614569872,0.12711629197890645,0.0904244817374136,0.21391872956562344,69.29646455628166,61.96127205017379,19.545000703322255,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r048s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r048s022_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s022_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s022_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0701540684907205,0.0675877101380395,1.022495566277701,hires,,,,,,,,,
hires,sub-r048s034_ses-1,0.6758204523877712,0.6766995746047034,0.6074645147344909,0.7637467161880603,38.91015291668744,10.04987562112089,2.061145988362538,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r048s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s034_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0772132930522848,0.0803754011634033,1.4601724582281457,hires,,,,,,,,,
hires,sub-r048s037_ses-1,0.8413076364043925,0.8409686952294446,0.7836909871244635,0.9072791012228448,11.045361017187261,3.605551275463989,1.1467883510759327,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r048s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s037_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.063314853691687,0.0413259308766739,0.4815909344404601,hires,,,,,,,,,
hires,sub-r048s043_ses-1,0.028327046712853476,0.028292869432230926,0.01711378353376503,0.08158765159867691,60.44832503882965,55.34618165448286,16.40333384167323,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r048s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r048s043_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s043_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s043_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0552695291301594,0.0378801802748532,0.0765238681453847,hires,,,,,,,,,
