dataset,path,fwhm_mm,hi_freq_energy,lap_var
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,8.604248178354958,0.16843657665410325,2.277149200439453
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,8.532464619464301,0.15581553970775192,2.1285786628723145
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,8.647481882033926,0.18678636351068986,2.520998954772949
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,9.372045679220848,0.14757997053130037,1.9924157857894897
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,9.067290065661414,0.1634899643204882,2.189969301223755
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,8.86024036477817,0.15968010095897464,2.171919345855713
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,9.000303767129157,0.15960110216395154,2.173513650894165
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,9.07526250143045,0.1612344593922512,2.1553125381469727
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,9.795446545423799,0.13628538036437163,1.8141356706619263
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,9.86109028569869,0.14114321290280732,1.8448498249053955
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,8.633496207039823,0.17651347699118305,2.376624584197998
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,8.894812688813014,0.16605540409828592,2.2085132598876953
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,8.835979921391464,0.17168067607143495,2.3090126514434814
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,9.14641359290092,0.14899635021694257,1.9617455005645752
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,9.616942436061263,0.14520131714666507,1.939569115638733
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,9.433725887930008,0.13773341155927704,1.8415404558181763
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,7.865490772820343,0.19219011879632525,2.628865957260132
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,8.290549701116351,0.18369111421586629,2.4866132736206055
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,7.007087845653106,0.23823549777878372,3.2115530967712402
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,7.019604298125748,0.22528770483559837,3.0818114280700684
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,7.076939835194088,0.1861519349314687,2.624703884124756
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,7.685304221339678,0.20082422284896673,2.707770586013794
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,8.041119749693006,0.15615566346797202,2.1622016429901123
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,7.451175082881278,0.21443572715047357,2.9132981300354004
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,7.01254324512431,0.2251244992367974,3.0638628005981445
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,6.8887952873011855,0.22300217874508682,3.075040102005005
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,7.2437688040504336,0.18268126418831962,2.615009069442749
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,7.405967071328396,0.19299547567001668,2.646130323410034
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,8.809114539469169,0.13882892805098707,1.9068095684051514
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,7.6838378011216495,0.16926935123510964,2.307628870010376
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,7.9074163127530115,0.16467244541589182,2.2696571350097656
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,7.882420114006325,0.15971697442248645,2.220287799835205
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,7.7841725142659195,0.16562778162911418,2.2854020595550537
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,8.053911135134143,0.16145767217640455,2.208272933959961
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,7.403734514358151,0.1871800008844593,2.604024648666382
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
